NIFTY19DECFUT,20191212,1442,12034.0000,12036.9004,12034.0000,12035.4004,17325,14613075
NIFTY19DECFUT,20191212,1443,12036.4004,12038.0000,12035.4004,12035.4004,16725,14613075
NIFTY19DECFUT,20191212,1444,12035.5996,12035.7998,12034.0000,12035.4004,14400,14613075
NIFTY19DECFUT,20191212,1445,12035.7002,12045.0000,12035.7002,12042.0000,48825,14617125
NIFTY19DECFUT,20191212,1446,12042.2002,12044.4004,12042.0000,12043.7998,19575,14617125
NIFTY19DECFUT,20191212,1447,12044.4004,12047.0000,12043.7998,12045.5996,59250,14617125
NIFTY19DECFUT,20191212,1448,12045.2002,12046.2002,12043.7998,12045.0000,37500,14614425
NIFTY19DECFUT,20191212,1449,12043.4004,12048.0000,12043.4004,12048.0000,36525,14614425
NIFTY19DECFUT,20191212,1450,12046.7002,12053.0000,12046.5000,12049.0000,131850,14614425
NIFTY19DECFUT,20191212,1451,12049.2002,12053.5996,12047.2002,12047.2002,56025,14636775
NIFTY19DECFUT,20191212,1452,12048.0000,12050.0000,12044.0000,12045.7998,31575,14636775
NIFTY19DECFUT,20191212,1453,12044.7998,12045.5000,12040.5996,12040.7002,23625,14636775
NIFTY19DECFUT,20191212,1454,12040.5996,12043.5996,12040.2002,12041.2002,23925,14641950
NIFTY19DECFUT,20191212,1455,12042.2002,12045.2002,12042.0996,12045.2002,25500,14641950
NIFTY19DECFUT,20191212,1456,12043.9004,12044.0000,12042.2002,12042.2002,12900,14641950
NIFTY19DECFUT,20191212,1457,12042.2002,12043.7002,12042.2002,12043.2002,6375,14638725
NIFTY19DECFUT,20191212,1458,12042.2002,12043.5996,12040.7002,12042.0000,20775,14638725
NIFTY19DECFUT,20191212,1459,12042.0000,12047.7002,12041.5000,12047.7002,15300,14638725
NIFTY19DECFUT,20191212,1500,12048.0000,12052.4004,12045.7998,12048.7998,42975,14635650
NIFTY19DECFUT,20191212,1501,12048.2002,12048.5996,12042.5996,12045.0000,15900,14635650
NIFTY19DECFUT,20191212,1502,12044.0996,12045.5996,12037.5000,12040.5000,37200,14635650
NIFTY19DECFUT,20191212,1503,12040.4004,12041.2002,12033.2002,12034.2002,43800,14629875
NIFTY19DECFUT,20191212,1504,12034.0000,12037.0000,12034.0000,12034.7998,21600,14629875
NIFTY19DECFUT,20191212,1505,12034.7002,12035.2002,12029.9004,12031.5996,46350,14629875
NIFTY19DECFUT,20191212,1506,12031.2002,12034.5000,12031.0000,12032.4004,33975,14480175
NIFTY19DECFUT,20191212,1507,12032.0000,12033.5996,12030.5996,12031.0000,21225,14480175
NIFTY19DECFUT,20191212,1508,12030.7998,12035.4004,12030.0000,12035.4004,27600,14480175
NIFTY19DECFUT,20191212,1509,12035.0000,12035.0000,12032.2002,12032.2998,15300,14490375
NIFTY19DECFUT,20191212,1510,12032.2002,12032.5996,12026.7998,12026.7998,41100,14490375
NIFTY19DECFUT,20191212,1511,12027.4004,12029.0000,12024.5996,12029.0000,57150,14490375
NIFTY19DECFUT,20191212,1512,12027.2002,12028.0000,12024.4004,12024.5996,32175,14485725
NIFTY19DECFUT,20191212,1513,12024.5000,12026.2002,12023.4004,12024.2998,29250,14485725
NIFTY19DECFUT,20191212,1514,12024.4004,12024.5996,12022.4004,12023.0000,30525,14485725
NIFTY19DECFUT,20191212,1515,12023.2002,12028.5000,12021.7998,12027.7002,65775,14499825
NIFTY19DECFUT,20191212,1516,12030.0000,12033.0000,12028.0000,12031.0996,58725,14499825
NIFTY19DECFUT,20191212,1517,12031.5996,12034.7998,12031.2998,12034.0000,26025,14499825
NIFTY19DECFUT,20191212,1518,12034.4004,12034.4004,12032.5996,12033.5000,20025,14522700
NIFTY19DECFUT,20191212,1519,12033.5000,12034.7998,12030.0996,12030.2002,43575,14522700
NIFTY19DECFUT,20191212,1520,12030.2002,12032.7002,12029.2002,12030.5000,66825,14522700
NIFTY19DECFUT,20191212,1521,12030.4004,12030.7998,12027.5996,12027.5996,47925,14480700
NIFTY19DECFUT,20191212,1522,12027.5996,12027.9004,12024.0000,12025.0000,82575,14480700
NIFTY19DECFUT,20191212,1523,12024.4004,12025.0000,12023.0000,12023.9004,65325,14480700
NIFTY19DECFUT,20191212,1524,12023.7998,12025.0000,12022.0000,12023.2002,43500,14516775
NIFTY19DECFUT,20191212,1525,12023.2002,12026.0000,12021.5996,12024.4004,109650,14516775
NIFTY19DECFUT,20191212,1526,12024.4004,12025.0000,12022.0000,12024.7998,46050,14516775
NIFTY19DECFUT,20191212,1527,12024.0000,12025.2002,12023.0000,12024.2002,62475,14532750
NIFTY19DECFUT,20191212,1528,12023.5996,12024.0996,12021.0000,12024.0000,51000,14532750
NIFTY19DECFUT,20191213,0915,12063.4004,12073.4004,12056.5996,12072.0000,200625,14032050
NIFTY19DECFUT,20191213,0916,12072.2998,12078.0000,12070.9004,12074.0000,89775,14032050
NIFTY19DECFUT,20191213,0917,12073.5996,12073.9004,12070.0000,12071.2998,74175,14107575
NIFTY19DECFUT,20191213,0918,12071.0000,12071.5000,12065.2998,12066.0000,45825,14107575
NIFTY19DECFUT,20191213,0919,12067.0000,12067.2998,12062.5996,12066.0000,49050,14107575
NIFTY19DECFUT,20191213,0920,12064.2998,12066.0000,12063.0000,12064.0000,43725,14124450
NIFTY19DECFUT,20191213,0921,12065.0000,12068.4004,12063.2002,12067.0000,22050,14124450
NIFTY19DECFUT,20191213,0922,12069.0000,12069.0000,12064.0000,12066.0000,36825,14124450
NIFTY19DECFUT,20191213,0923,12064.7998,12068.5996,12064.5996,12068.4004,38850,14149350
NIFTY19DECFUT,20191213,0924,12066.4004,12069.7998,12065.0000,12069.2002,23250,14149350
NIFTY19DECFUT,20191213,0925,12067.7998,12070.0000,12066.5996,12067.0000,36375,14149350
NIFTY19DECFUT,20191213,0926,12067.0000,12070.0000,12065.0000,12066.4004,36225,14148975
NIFTY19DECFUT,20191213,0927,12065.4004,12070.0000,12065.0000,12065.0000,34050,14148975
NIFTY19DECFUT,20191213,0928,12066.0000,12070.7998,12064.5996,12068.0000,26475,14148975
NIFTY19DECFUT,20191213,0929,12068.2002,12072.0000,12067.7998,12070.4004,40125,14157375
NIFTY19DECFUT,20191213,0930,12070.0000,12073.0000,12069.7002,12070.0000,33375,14157375
NIFTY19DECFUT,20191213,0931,12070.7998,12072.0000,12067.7002,12070.5000,20250,14157375
NIFTY19DECFUT,20191213,0932,12070.5996,12080.5996,12070.4004,12079.7998,87675,14193750
NIFTY19DECFUT,20191213,0933,12078.5996,12085.7998,12078.0000,12082.7998,60900,14193750
NIFTY19DECFUT,20191213,0934,12082.4004,12084.0000,12080.0000,12083.0000,35100,14193750
NIFTY19DECFUT,20191213,0935,12084.0000,12084.4004,12080.2002,12080.4004,27075,14212125
NIFTY19DECFUT,20191213,0936,12080.4004,12086.0000,12080.0996,12085.0000,39225,14212125
NIFTY19DECFUT,20191213,0937,12084.5996,12084.5996,12080.2002,12081.0000,22575,14212125
NIFTY19DECFUT,20191213,0938,12082.0000,12088.5000,12080.7002,12085.0000,39000,14221350
NIFTY19DECFUT,20191213,0939,12084.4004,12086.5996,12081.0000,12084.2002,25800,14221350
NIFTY19DECFUT,20191213,0940,12084.7002,12085.4004,12080.7002,12082.0000,38700,14221350
NIFTY19DECFUT,20191213,0941,12082.0000,12083.0000,12080.0000,12081.5000,30450,14217075
NIFTY19DECFUT,20191213,0942,12080.7998,12083.5000,12079.7998,12083.5000,26775,14217075
NIFTY19DECFUT,20191213,0943,12082.5996,12086.9004,12081.0996,12084.9004,20025,14217075
NIFTY19DECFUT,20191213,0944,12082.5996,12085.0000,12081.0996,12083.0000,18300,14232750
NIFTY19DECFUT,20191213,0945,12081.2002,12083.0000,12079.0000,12079.0000,16275,14232750
NIFTY19DECFUT,20191213,0946,12077.7998,12082.0000,12077.5996,12078.4004,29775,14232750
NIFTY19DECFUT,20191213,0947,12080.0000,12083.7998,12079.0000,12083.7998,20475,14247675
NIFTY19DECFUT,20191213,0948,12083.7998,12085.0000,12080.0000,12085.0000,17850,14247675
NIFTY19DECFUT,20191213,0949,12085.0000,12085.0000,12081.4004,12083.0000,22650,14247675
NIFTY19DECFUT,20191213,0950,12082.0000,12084.9004,12081.0000,12081.0000,19425,14273625
NIFTY19DECFUT,20191213,0951,12080.5996,12084.0000,12078.7998,12082.7998,25725,14273625
NIFTY19DECFUT,20191213,0952,12082.9004,12082.9004,12078.0996,12081.7998,22125,14273625
NIFTY19DECFUT,20191213,0953,12080.2002,12082.4004,12078.4004,12079.2002,7800,14292225
NIFTY19DECFUT,20191213,0954,12079.0000,12079.7002,12075.5996,12078.0000,26250,14292225
NIFTY19DECFUT,20191213,0955,12078.0000,12081.0000,12076.0000,12078.2002,15075,14292225
NIFTY19DECFUT,20191213,0956,12078.2002,12080.7998,12077.5996,12080.4004,6300,14313150
NIFTY19DECFUT,20191213,0957,12081.0996,12082.0000,12078.0000,12081.7002,13950,14313150
NIFTY19DECFUT,20191213,0958,12082.0000,12084.0000,12080.7998,12082.0000,11775,14313150
NIFTY19DECFUT,20191213,0959,12082.0000,12084.9004,12081.0000,12082.7998,15375,14266050
NIFTY19DECFUT,20191213,1000,12083.0000,12083.5000,12081.0000,12081.5996,10350,14266050
NIFTY19DECFUT,20191213,1001,12083.0000,12084.9004,12081.0000,12083.2002,18675,14266050
NIFTY19DECFUT,20191213,1002,12083.4004,12084.7998,12081.5000,12082.2002,9750,14284500
NIFTY19DECFUT,20191213,1003,12082.4004,12083.0996,12081.0000,12081.0000,5775,14284500
NIFTY19DECFUT,20191213,1004,12081.7998,12085.0000,12081.5000,12083.7998,15225,14284500
NIFTY19DECFUT,20191213,1005,12084.0000,12085.4004,12083.7998,12085.0000,11400,14294550
NIFTY19DECFUT,20191213,1006,12085.0000,12086.0000,12083.5996,12085.7998,18150,14294550
NIFTY19DECFUT,20191213,1007,12085.5000,12094.0000,12085.0000,12092.7002,82125,14294550
NIFTY19DECFUT,20191213,1008,12092.2002,12095.0000,12091.2002,12091.2998,41775,14333025
NIFTY19DECFUT,20191213,1009,12092.2998,12093.5000,12091.2002,12093.5000,17475,14333025
NIFTY19DECFUT,20191213,1010,12093.0000,12095.0000,12092.0996,12093.5000,19050,14333025
NIFTY19DECFUT,20191213,1011,12093.2002,12099.0000,12093.2002,12099.0000,48825,14350275
NIFTY19DECFUT,20191213,1012,12098.0000,12099.0000,12096.0000,12097.9004,39225,14350275
NIFTY19DECFUT,20191213,1013,12097.2002,12100.0000,12097.2002,12100.0000,37275,14350275
NIFTY19DECFUT,20191213,1014,12100.0000,12102.0000,12099.0000,12100.0000,28650,14372175
NIFTY19DECFUT,20191213,1015,12100.2002,12103.5000,12098.5996,12098.5996,32700,14372175
NIFTY19DECFUT,20191213,1016,12099.2998,12102.0000,12098.0996,12101.5996,26775,14372175
NIFTY19DECFUT,20191213,1017,12101.5996,12109.0000,12100.5996,12108.7998,75450,14390325
NIFTY19DECFUT,20191213,1018,12109.7998,12110.7998,12107.0000,12108.0000,82950,14390325
NIFTY19DECFUT,20191213,1019,12108.0000,12109.2002,12107.0000,12109.0000,26400,14390325
NIFTY19DECFUT,20191213,1020,12109.0000,12109.9004,12104.0000,12104.5000,30525,14412150
NIFTY19DECFUT,20191213,1021,12104.4004,12109.0996,12104.0000,12109.0000,28350,14412150
NIFTY19DECFUT,20191213,1022,12109.0000,12109.7002,12106.5996,12107.7002,15000,14412150
NIFTY19DECFUT,20191213,1023,12107.7002,12109.5000,12106.2002,12108.5996,18675,14428125
NIFTY19DECFUT,20191213,1024,12107.9004,12111.2002,12107.0000,12110.0000,23850,14428125
NIFTY19DECFUT,20191213,1025,12107.5996,12110.0000,12105.0000,12106.0996,30300,14428125
NIFTY19DECFUT,20191213,1026,12106.0996,12106.9004,12105.0000,12105.0996,22725,14433600
NIFTY19DECFUT,20191213,1027,12105.0996,12106.4004,12103.0000,12104.0000,23175,14433600
NIFTY19DECFUT,20191213,1028,12104.0000,12104.0000,12097.7002,12100.0000,29925,14433600
NIFTY19DECFUT,20191213,1029,12100.2998,12102.0000,12099.0000,12101.0000,31725,14457900
NIFTY19DECFUT,20191213,1030,12102.0000,12102.5000,12100.5996,12102.0000,24975,14457900
NIFTY19DECFUT,20191213,1031,12102.0000,12103.0000,12100.0000,12101.0000,13875,14457900
NIFTY19DECFUT,20191213,1032,12100.4004,12103.2002,12100.4004,12102.9004,18000,14490750
NIFTY19DECFUT,20191213,1033,12102.5996,12104.5996,12101.7002,12103.7998,18675,14490750
NIFTY19DECFUT,20191213,1034,12103.5996,12108.0000,12103.5996,12106.0000,22050,14490750
NIFTY19DECFUT,20191213,1035,12105.5996,12106.0000,12103.9004,12104.5996,10200,14522700
NIFTY19DECFUT,20191213,1036,12105.5996,12107.9004,12105.5996,12107.5000,8550,14522700
NIFTY19DECFUT,20191213,1037,12107.5000,12110.0000,12107.5000,12109.0000,14175,14522700
NIFTY19DECFUT,20191213,1038,12109.4004,12110.7998,12107.0000,12110.0000,32100,14551350
NIFTY19DECFUT,20191213,1039,12109.0000,12113.9004,12109.0000,12113.2002,45900,14551350
NIFTY19DECFUT,20191213,1040,12112.0000,12114.0000,12112.0000,12113.7998,27600,14551350
NIFTY19DECFUT,20191213,1041,12113.4004,12119.0996,12113.4004,12116.0996,76725,14593650
NIFTY19DECFUT,20191213,1042,12116.0996,12116.4004,12114.5996,12115.7998,21225,14593650
NIFTY19DECFUT,20191213,1043,12114.5996,12115.4004,12112.0000,12114.0000,28125,14593650
NIFTY19DECFUT,20191213,1044,12113.9004,12114.2998,12110.0996,12111.0000,15225,14612850
NIFTY19DECFUT,20191213,1045,12110.5996,12112.7002,12110.5996,12111.0000,13575,14612850
NIFTY19DECFUT,20191213,1046,12110.0000,12110.7002,12107.2998,12108.0000,9375,14612850
NIFTY19DECFUT,20191213,1047,12108.2002,12109.9004,12108.0996,12109.2002,8550,14620875
NIFTY19DECFUT,20191213,1048,12110.0000,12112.0000,12110.0000,12111.7998,17100,14620875
NIFTY19DECFUT,20191213,1049,12112.5000,12112.5000,12106.5996,12107.2002,9075,14620875
NIFTY19DECFUT,20191213,1050,12106.0996,12110.0000,12106.0000,12110.0000,16425,14635575
NIFTY19DECFUT,20191213,1051,12110.0000,12110.9004,12108.2002,12108.2002,12900,14635575
NIFTY19DECFUT,20191213,1052,12109.5996,12109.7002,12105.7002,12105.7002,21375,14635575
NIFTY19DECFUT,20191213,1053,12105.7998,12108.5000,12105.7998,12107.0000,15000,14662500
NIFTY19DECFUT,20191213,1054,12107.0000,12110.0000,12106.5000,12108.4004,13575,14662500
NIFTY19DECFUT,20191213,1055,12108.5996,12110.0000,12108.0000,12108.2002,10950,14662500
NIFTY19DECFUT,20191213,1056,12108.2002,12110.0000,12108.0000,12110.0000,12525,14671275
NIFTY19DECFUT,20191213,1057,12110.0000,12114.5996,12110.0000,12114.0996,17775,14671275
NIFTY19DECFUT,20191213,1058,12114.2998,12114.7998,12112.2002,12113.0000,7125,14671275
NIFTY19DECFUT,20191213,1059,12113.4004,12113.5996,12110.0000,12111.5996,7575,14686500
NIFTY19DECFUT,20191213,1100,12111.5996,12114.0000,12111.0000,12111.0000,5625,14686500
NIFTY19DECFUT,20191213,1101,12111.5000,12111.5000,12108.0996,12108.0996,8925,14686500
NIFTY19DECFUT,20191213,1102,12108.0000,12109.0000,12107.5996,12108.2998,7725,14691675
NIFTY19DECFUT,20191213,1103,12108.7002,12109.0000,12108.2998,12108.2998,3150,14691675
NIFTY19DECFUT,20191213,1104,12108.4004,12108.4004,12105.5996,12106.0000,7200,14691675
NIFTY19DECFUT,20191213,1105,12106.0000,12107.5000,12105.0996,12107.0000,10725,14695875
NIFTY19DECFUT,20191213,1106,12107.0000,12107.2002,12102.5996,12103.2002,11250,14695875
NIFTY19DECFUT,20191213,1107,12104.0996,12104.5000,12102.5996,12103.0000,9000,14695875
NIFTY19DECFUT,20191213,1108,12103.0000,12108.2998,12103.0000,12108.2998,12825,14705850
NIFTY19DECFUT,20191213,1109,12106.0996,12108.4004,12106.0000,12107.7002,11325,14705850
NIFTY19DECFUT,20191213,1110,12108.0000,12108.0000,12106.2002,12108.0000,4125,14705850
NIFTY19DECFUT,20191213,1111,12108.0000,12109.0000,12107.0000,12109.0000,7800,14709000
NIFTY19DECFUT,20191213,1112,12108.7998,12108.7998,12104.2002,12104.2002,7350,14709000
NIFTY19DECFUT,20191213,1113,12104.5996,12105.0000,12103.4004,12104.0000,3375,14709000
NIFTY19DECFUT,20191213,1114,12103.2002,12105.5000,12103.2002,12104.0000,3600,14710575
NIFTY19DECFUT,20191213,1115,12103.5000,12104.0000,12100.0000,12100.5996,27225,14710575
NIFTY19DECFUT,20191213,1116,12100.0000,12104.0000,12099.2002,12103.2002,35550,14710575
NIFTY19DECFUT,20191213,1117,12103.5996,12104.0000,12099.0000,12099.0000,11325,14725350
NIFTY19DECFUT,20191213,1118,12098.0996,12100.0000,12097.0000,12097.5996,18150,14725350
NIFTY19DECFUT,20191213,1119,12098.0000,12099.5996,12097.2002,12098.0000,20625,14725350
NIFTY19DECFUT,20191213,1120,12098.0000,12101.0000,12096.5996,12100.0000,23850,14742600
NIFTY19DECFUT,20191213,1121,12100.5000,12101.4004,12098.2002,12100.2002,13500,14742600
NIFTY19DECFUT,20191213,1122,12101.7998,12102.2002,12100.0000,12100.0996,10125,14742600
NIFTY19DECFUT,20191213,1123,12100.0000,12100.0000,12097.0000,12098.4004,9225,14753625
NIFTY19DECFUT,20191213,1124,12098.0000,12098.4004,12096.2002,12097.0000,10725,14753625
NIFTY19DECFUT,20191213,1125,12097.0000,12097.0000,12093.2002,12095.5000,29700,14753625
NIFTY19DECFUT,20191213,1126,12096.0000,12097.4004,12095.0000,12097.0000,9750,14756700
NIFTY19DECFUT,20191213,1127,12096.0000,12097.0000,12093.2998,12096.5996,20700,14756700
NIFTY19DECFUT,20191213,1128,12095.0000,12096.0996,12093.0996,12093.0996,6375,14756700
NIFTY19DECFUT,20191213,1129,12093.0000,12096.9004,12091.5996,12094.5000,41250,14770575
NIFTY19DECFUT,20191213,1130,12093.2002,12094.0000,12090.0996,12091.0996,14550,14770575
NIFTY19DECFUT,20191213,1131,12090.7998,12094.0000,12090.0000,12094.0000,12975,14770575
NIFTY19DECFUT,20191213,1132,12094.0000,12094.0000,12091.7998,12093.5000,10650,14772150
NIFTY19DECFUT,20191213,1133,12093.5000,12094.0000,12092.4004,12093.9004,6450,14772150
NIFTY19DECFUT,20191213,1134,12094.0000,12098.7998,12094.0000,12096.0000,14100,14772150
NIFTY19DECFUT,20191213,1135,12098.5996,12098.5996,12096.0000,12096.2002,8025,14780700
NIFTY19DECFUT,20191213,1136,12096.0000,12097.0000,12095.0000,12096.7998,7575,14780700
NIFTY19DECFUT,20191213,1137,12096.0000,12096.0000,12090.7998,12091.7002,44625,14780700
NIFTY19DECFUT,20191213,1138,12092.0000,12096.0000,12092.0000,12095.9004,10575,14787600
NIFTY19DECFUT,20191213,1139,12096.2002,12104.0000,12093.5996,12101.2002,52200,14787600
NIFTY19DECFUT,20191213,1140,12101.2002,12103.0000,12099.2002,12099.7998,27375,14787600
NIFTY19DECFUT,20191213,1141,12100.0000,12100.0000,12097.0000,12098.4004,14400,14815950
NIFTY19DECFUT,20191213,1142,12098.0996,12101.7998,12098.0000,12098.0000,27075,14815950
NIFTY19DECFUT,20191213,1143,12098.0000,12102.0000,12098.0000,12102.0000,10500,14815950
NIFTY19DECFUT,20191213,1144,12100.0000,12102.5000,12099.0000,12102.0000,13800,14837925
NIFTY19DECFUT,20191213,1145,12100.5996,12103.4004,12100.4004,12102.0000,8025,14837925
NIFTY19DECFUT,20191213,1146,12102.0000,12103.0000,12101.0000,12102.0000,12300,14837925
NIFTY19DECFUT,20191213,1147,12102.0000,12105.2002,12102.0000,12104.5000,18075,14849325
NIFTY19DECFUT,20191213,1148,12104.5000,12106.5000,12103.5000,12105.0000,20025,14849325
NIFTY19DECFUT,20191213,1149,12104.9004,12105.5000,12103.5996,12105.5000,7950,14849325
NIFTY19DECFUT,20191213,1150,12105.5996,12105.5996,12103.5000,12103.9004,8250,14869200
NIFTY19DECFUT,20191213,1151,12105.0000,12105.0000,12100.7998,12103.0996,14025,14869200
NIFTY19DECFUT,20191213,1152,12103.0000,12104.0000,12100.7002,12102.7998,9000,14869200
NIFTY19DECFUT,20191213,1153,12101.7998,12102.7998,12100.0000,12100.0000,8175,14886825
NIFTY19DECFUT,20191213,1154,12100.0000,12102.0000,12098.7998,12100.0000,21375,14886825
NIFTY19DECFUT,20191213,1155,12099.2002,12101.9004,12099.2002,12101.5996,17850,14886825
NIFTY19DECFUT,20191213,1156,12101.2002,12101.7998,12099.2998,12100.5000,3825,14909625
NIFTY19DECFUT,20191213,1157,12100.5000,12102.0000,12100.4004,12101.0000,4125,14909625
NIFTY19DECFUT,20191213,1158,12100.0000,12102.0000,12098.7002,12099.5996,6675,14909625
NIFTY19DECFUT,20191213,1159,12099.5000,12106.0000,12099.5000,12106.0000,23400,14929500
NIFTY19DECFUT,20191213,1200,12105.9004,12107.5000,12105.0000,12106.7998,10725,14929500
NIFTY19DECFUT,20191213,1201,12105.5996,12107.0000,12105.4004,12107.0000,7425,14929500
NIFTY19DECFUT,20191213,1202,12107.0000,12107.7998,12106.5000,12107.7998,8325,14934000
NIFTY19DECFUT,20191213,1203,12107.0996,12109.0000,12107.0000,12108.2002,10800,14934000
NIFTY19DECFUT,20191213,1204,12108.0000,12109.0000,12105.0000,12105.5000,11025,14934000
NIFTY19DECFUT,20191213,1205,12105.0000,12106.7002,12104.2002,12106.0000,5100,14935800
NIFTY19DECFUT,20191213,1206,12104.2998,12107.5996,12104.2002,12105.0000,3225,14935800
NIFTY19DECFUT,20191213,1207,12105.2002,12106.7998,12104.5000,12104.5000,3375,14935800
NIFTY19DECFUT,20191213,1208,12105.0000,12107.5996,12104.0000,12107.5996,4875,14940000
NIFTY19DECFUT,20191213,1209,12108.0000,12108.2002,12105.2002,12105.2002,4725,14940000
NIFTY19DECFUT,20191213,1210,12106.4004,12107.4004,12106.0000,12107.0000,1575,14940000
NIFTY19DECFUT,20191213,1211,12107.5996,12108.5000,12106.4004,12106.4004,8475,14938050
NIFTY19DECFUT,20191213,1212,12107.9004,12109.0000,12107.0000,12108.7998,4350,14938050
NIFTY19DECFUT,20191213,1213,12109.0000,12111.4004,12108.0000,12110.0000,18375,14938050
NIFTY19DECFUT,20191213,1214,12111.0996,12112.5000,12110.0000,12112.4004,40950,14932575
NIFTY19DECFUT,20191213,1215,12113.0000,12116.0000,12111.5000,12115.0000,32250,14932575
NIFTY19DECFUT,20191213,1216,12115.7998,12116.0000,12112.2002,12113.9004,11325,14932575
NIFTY19DECFUT,20191213,1217,12114.0000,12115.4004,12111.5000,12114.0996,14025,14934450
NIFTY19DECFUT,20191213,1218,12114.2002,12115.0000,12112.0000,12114.0000,8700,14934450
NIFTY19DECFUT,20191213,1219,12115.0000,12116.4004,12112.0000,12112.0000,18600,14934450
NIFTY19DECFUT,20191213,1220,12112.0000,12116.2002,12112.0000,12114.0996,5400,14924775
NIFTY19DECFUT,20191213,1221,12115.0000,12118.7998,12113.2002,12115.0000,39750,14924775
NIFTY19DECFUT,20191213,1222,12117.5996,12117.5996,12111.5996,12112.5000,10200,14924775
NIFTY19DECFUT,20191213,1223,12112.2002,12114.5000,12112.2002,12113.0996,5250,14946600
NIFTY19DECFUT,20191213,1224,12113.0000,12114.0000,12112.0000,12113.0996,4125,14946600
NIFTY19DECFUT,20191213,1225,12113.0000,12115.2002,12113.0000,12113.2002,12900,14946600
NIFTY19DECFUT,20191213,1226,12114.0000,12114.5000,12110.0000,12110.5000,9825,14953500
NIFTY19DECFUT,20191213,1227,12110.0000,12110.4004,12107.2002,12109.0000,18525,14953500
NIFTY19DECFUT,20191213,1228,12109.0000,12111.0000,12109.0000,12110.4004,5850,14953500
NIFTY19DECFUT,20191213,1229,12110.4004,12111.0000,12106.5996,12106.5996,12075,14959125
NIFTY19DECFUT,20191213,1230,12106.2002,12107.0996,12104.2002,12106.5000,10875,14959125
NIFTY19DECFUT,20191213,1231,12106.5996,12108.9004,12106.0000,12107.0000,8100,14959125
NIFTY19DECFUT,20191213,1232,12107.7998,12109.7998,12107.7998,12109.0000,9150,14959125
NIFTY19DECFUT,20191213,1233,12109.0000,12111.5996,12109.0000,12110.0000,11700,14959125
NIFTY19DECFUT,20191213,1234,12110.0000,12110.0000,12109.0000,12109.5996,3450,14959125
NIFTY19DECFUT,20191213,1235,12110.0000,12112.7998,12110.0000,12110.2002,5100,14961675
NIFTY19DECFUT,20191213,1236,12111.0000,12112.5000,12111.0000,12112.0000,3900,14961675
NIFTY19DECFUT,20191213,1237,12112.0000,12114.2002,12111.5996,12113.9004,7950,14961675
NIFTY19DECFUT,20191213,1238,12113.7998,12114.2002,12113.0000,12114.2002,3750,14964750
NIFTY19DECFUT,20191213,1239,12113.9004,12116.0000,12113.5000,12115.4004,16950,14964750
NIFTY19DECFUT,20191213,1240,12115.2002,12116.0000,12115.0000,12116.0000,14175,14964750
NIFTY19DECFUT,20191213,1241,12116.4004,12116.4004,12113.0000,12113.0000,15600,14979750
NIFTY19DECFUT,20191213,1242,12113.0000,12113.0000,12110.0000,12111.5996,8625,14979750
NIFTY19DECFUT,20191213,1243,12111.0000,12112.0000,12110.0000,12110.0000,3900,14979750
NIFTY19DECFUT,20191213,1244,12110.0000,12110.0000,12107.2002,12107.2002,10575,14987625
NIFTY19DECFUT,20191213,1245,12107.2002,12110.2998,12107.2002,12110.2998,15975,14987625
NIFTY19DECFUT,20191213,1246,12110.5000,12111.2002,12107.0000,12109.0000,5850,14987625
NIFTY19DECFUT,20191213,1247,12106.5000,12110.0000,12106.5000,12110.0000,3150,14995275
NIFTY19DECFUT,20191213,1248,12110.2002,12112.0000,12109.0996,12112.0000,6150,14995275
NIFTY19DECFUT,20191213,1249,12112.0000,12112.5000,12110.0000,12110.2002,5175,14995275
NIFTY19DECFUT,20191213,1250,12110.4004,12112.5000,12110.0000,12112.5000,4650,15003225
NIFTY19DECFUT,20191213,1251,12112.5000,12116.0996,12112.0000,12116.0000,11700,15003225
NIFTY19DECFUT,20191213,1252,12115.5996,12122.7998,12115.5996,12121.0000,85950,15003225
NIFTY19DECFUT,20191213,1253,12121.4004,12122.0000,12117.0000,12119.5996,27075,15017775
NIFTY19DECFUT,20191213,1254,12119.0000,12119.7002,12117.0000,12118.0000,9750,15017775
NIFTY19DECFUT,20191213,1255,12118.0000,12118.5996,12116.0000,12117.2002,4500,15017775
NIFTY19DECFUT,20191213,1256,12116.0996,12120.5996,12116.0996,12120.0000,14100,15027900
NIFTY19DECFUT,20191213,1257,12120.5000,12122.7002,12118.2002,12119.2002,13200,15027900
NIFTY19DECFUT,20191213,1258,12118.2002,12118.9004,12117.0000,12117.9004,10425,15027900
NIFTY19DECFUT,20191213,1259,12119.0000,12120.0000,12116.5000,12118.0000,9750,15033975
NIFTY19DECFUT,20191213,1300,12118.0000,12124.9004,12118.0000,12124.9004,23550,15033975
NIFTY19DECFUT,20191213,1301,12124.9004,12127.2002,12122.0000,12125.0000,71625,15033975
NIFTY19DECFUT,20191213,1302,12125.0000,12125.5996,12122.0000,12123.4004,23250,15031800
NIFTY19DECFUT,20191213,1303,12123.4004,12125.0000,12121.5996,12124.7998,16125,15031800
NIFTY19DECFUT,20191213,1304,12124.7998,12128.2998,12124.7998,12125.0000,32250,15031800
NIFTY19DECFUT,20191213,1305,12127.2002,12132.5000,12124.0000,12129.2002,144300,15021450
NIFTY19DECFUT,20191213,1306,12129.0000,12130.7002,12125.0000,12125.0000,33975,15021450
NIFTY19DECFUT,20191213,1307,12124.0000,12125.0996,12122.0000,12123.2998,35100,15021450
